iter	AUC	Logloss
1724	0.6534537355	0.6489630839
1725	0.6534561677	0.648961704
1726	0.6534566038	0.6489618137
1727	0.6534584573	0.6489610336
1728	0.6534695269	0.648953636
1729	0.6534761892	0.6489504578
1730	0.6534766384	0.6489506069
1731	0.6534787901	0.6489505826
1732	0.6534841101	0.648948842
1733	0.6534848731	0.6489484948
1734	0.6534872471	0.6489478477
1735	0.6534932457	0.6489441083
1736	0.6534977949	0.6489424801
1737	0.6535295098	0.6489287415
1738	0.653537891	0.6489253192
1739	0.6535428115	0.6489219664
1740	0.653547821	0.6489201913
1741	0.6535568396	0.6489163707
1742	0.6535579714	0.6489161513
1743	0.6535648194	0.6489128775
1744	0.6535647487	0.6489127156
1745	0.6535659093	0.6489120113
1746	0.6535671155	0.6489103988
1747	0.6535815183	0.6489038742
1748	0.6535929311	0.6488986781
1749	0.6535973195	0.6488967949
1750	0.6536056699	0.6488921489
1751	0.6536119007	0.6488865317
1752	0.6536165041	0.648883994
1753	0.6536211318	0.6488817474
1754	0.6536261171	0.6488764089
1755	0.6536266617	0.6488758963
1756	0.6536376162	0.6488709669
1757	0.6536491671	0.6488663124
1758	0.6536507002	0.6488650698
1759	0.6536541961	0.6488625291
1760	0.6536615306	0.6488582633
1761	0.6536630899	0.6488574651
1762	0.6536647584	0.6488549578
1763	0.6536761922	0.6488490566
1764	0.6536808192	0.6488451066
1765	0.6536893023	0.6488402854
1766	0.6536893716	0.6488390327
1767	0.6536951258	0.648834616
1768	0.6536927812	0.6488349054
1769	0.6537014364	0.6488309149
1770	0.6537066609	0.6488286161
1771	0.6537111559	0.6488260753
1772	0.6537105491	0.6488251467
1773	0.6537137698	0.6488236427
1774	0.6537160274	0.6488216029
1775	0.6537165177	0.6488205022
1776	0.6537163915	0.6488200775
1777	0.6537242954	0.6488172765
1778	0.6537271859	0.6488155051
1779	0.6537465308	0.6488083599
1780	0.6537486805	0.6488060113
1781	0.6537556533	0.6488018136
1782	0.6537581881	0.6487995582
1783	0.6537627419	0.6487977161
1784	0.6537740266	0.6487937292
1785	0.6537808478	0.6487908058
1786	0.6537864673	0.648786897
1787	0.6537875873	0.6487861493
1788	0.6537925752	0.6487828579
1789	0.6537954454	0.6487810467
1790	0.6537964947	0.6487791756
1791	0.6538017213	0.648776229
1792	0.6538027412	0.648774022
1793	0.6538037186	0.648773164
1794	0.6538072257	0.6487716875
1795	0.653811667	0.6487703133
1796	0.6538177121	0.6487677453
1797	0.6538257742	0.6487650047
1798	0.6538294983	0.6487637755
1799	0.6538304463	0.6487625116
1800	0.6538354407	0.6487587502
1801	0.653834968	0.648758984
1802	0.653836649	0.6487585692
1803	0.6538428072	0.6487557521
1804	0.6538476911	0.6487535004
1805	0.6538538748	0.6487508467
1806	0.6538553426	0.6487484081
1807	0.6538571406	0.6487468329
1808	0.6538569458	0.6487468837
1809	0.6538574982	0.6487453954
1810	0.6538601638	0.6487440509
1811	0.6538622168	0.6487429443
1812	0.6538807208	0.6487328272
1813	0.653891302	0.648728795
1814	0.6538943919	0.6487267873
1815	0.6538947953	0.648726275
1816	0.6539010026	0.6487230679
1817	0.6539029241	0.6487210676
1818	0.6539057688	0.6487176068
1819	0.653906524	0.6487170937
1820	0.6539067031	0.648715519
1821	0.6539114818	0.6487122518
1822	0.6539158826	0.6487104558
1823	0.6539221421	0.6487080928
1824	0.6539221938	0.6487089129
1825	0.6539225848	0.6487068336
1826	0.6539301049	0.6487004647
1827	0.6539327789	0.6486990721
1828	0.653937538	0.6486963951
1829	0.6539370673	0.6486957455
1830	0.653935659	0.6486962341
1831	0.6539393275	0.6486948311
1832	0.6539573065	0.6486871139
1833	0.6539654111	0.6486835092
1834	0.6539816367	0.6486757617
1835	0.6539835249	0.6486753758
1836	0.6539841166	0.6486749116
1837	0.6539864618	0.648674103
1838	0.6539901924	0.6486717831
1839	0.6540151142	0.648663323
1840	0.65401943	0.64866107
1841	0.6540218798	0.6486561134
1842	0.654026718	0.6486544065
1843	0.6540296614	0.6486536099
1844	0.6540301825	0.6486532699
1845	0.6540346258	0.6486495904
1846	0.6540351495	0.6486493732
1847	0.6540390057	0.6486475127
1848	0.6540383891	0.6486470403
1849	0.6540416608	0.6486451419
1850	0.65405102	0.6486412122
1851	0.6540525087	0.6486384016
1852	0.6540527441	0.6486384037
1853	0.6540531527	0.6486360584
1854	0.654059647	0.6486331672
1855	0.6540639026	0.6486299664
1856	0.6540691436	0.6486270173
1857	0.6540696019	0.6486266954
1858	0.6540711959	0.6486259302
1859	0.6540717307	0.6486244202
1860	0.6540773286	0.6486209787
1861	0.6540867852	0.6486158417
1862	0.6540881223	0.6486151463
1863	0.654088087	0.648614958
1864	0.6540912704	0.648613168
1865	0.6540930141	0.6486122164
1866	0.6541031429	0.6486078484
1867	0.6541127989	0.648600936
1868	0.6541162903	0.6485991358
1869	0.6541178764	0.6485977377
1870	0.654120827	0.6485957074
1871	0.6541231853	0.648594447
1872	0.6541236083	0.6485938573
1873	0.6541232952	0.648593893
1874	0.6541269571	0.6485895405
1875	0.6541280797	0.6485892802
1876	0.6541306204	0.6485884879
1877	0.6541332729	0.6485859497
1878	0.6541370199	0.6485846092
1879	0.6541447793	0.6485809803
1880	0.6541445943	0.6485810118
1881	0.6541441013	0.6485811349
1882	0.654146032	0.648578727
1883	0.6541535933	0.6485759533
1884	0.6541548701	0.648575531
1885	0.6541611781	0.6485710778
1886	0.6541640293	0.6485690104
1887	0.6541658914	0.6485684715
1888	0.6541698685	0.6485650045
1889	0.6541725753	0.6485631012
1890	0.6541736325	0.6485629053
1891	0.654186364	0.648555906
1892	0.6541876893	0.6485552812
1893	0.6541896749	0.6485538762
1894	0.6541965994	0.6485510402
1895	0.6541953075	0.6485510601
1896	0.6542049708	0.6485454517
1897	0.654205229	0.6485445758
1898	0.6542111414	0.6485422548
1899	0.6542127295	0.6485413071
1900	0.6542173388	0.6485398912
1901	0.6542235363	0.6485370177
1902	0.6542218141	0.6485371092
1903	0.6542328517	0.6485321318
1904	0.6542314362	0.6485324103
1905	0.6542324522	0.6485307308
1906	0.6542311139	0.648530132
1907	0.6542323123	0.6485296174
1908	0.6542353068	0.6485276472
1909	0.654238787	0.6485261271
1910	0.6542391629	0.6485254246
1911	0.6542404313	0.6485247573
1912	0.6542456945	0.6485231683
1913	0.6542470818	0.6485225593
1914	0.654252292	0.648520946
1915	0.6542530707	0.6485199664
1916	0.6542564686	0.6485180801
1917	0.6542607314	0.6485155989
1918	0.654273121	0.648511557
1919	0.6542735545	0.6485110415
1920	0.6542737866	0.6485109131
1921	0.6542752211	0.6485103456
1922	0.6542847882	0.6485057014
1923	0.6542885051	0.6485042271
1924	0.6542918402	0.6485024854
1925	0.6542920841	0.6485016977
1926	0.6542935401	0.6485002871
1927	0.6542978827	0.6484988924
1928	0.6542974113	0.6484990098
1929	0.6542981762	0.6484980012
1930	0.6542989327	0.6484961218
1931	0.6542994459	0.6484950145
1932	0.6543025515	0.6484929867
1933	0.6543036107	0.648492416
1934	0.6543128379	0.6484877685
1935	0.6543249144	0.6484833326
1936	0.6543263789	0.6484811768
1937	0.6543350968	0.6484780699
1938	0.6543373707	0.6484773407
1939	0.6543489313	0.6484733759
1940	0.6543571909	0.64846984
1941	0.6543586959	0.6484671294
1942	0.6543578813	0.6484674551
1943	0.6543587966	0.6484656123
1944	0.6543580827	0.6484662329
1945	0.6543580068	0.6484663641
1946	0.6543602978	0.6484628846
1947	0.6543718283	0.6484594518
1948	0.6543782252	0.6484567017
1949	0.6543815478	0.6484554289
1950	0.6543864069	0.6484541589
1951	0.6543928521	0.6484511292
1952	0.6543976596	0.6484489256
1953	0.6543978263	0.6484484995
1954	0.6543974	0.6484487059
1955	0.6544101401	0.6484430976
1956	0.6544113098	0.6484418852
1957	0.6544213255	0.6484386672
1958	0.6544232849	0.6484382752
1959	0.6544231287	0.6484379897
1960	0.6544240146	0.6484372759
1961	0.6544224167	0.6484367871
1962	0.6544226167	0.648437008
1963	0.6544236824	0.6484366045
1964	0.654429923	0.6484334134
1965	0.6544327527	0.6484322908
1966	0.6544326756	0.6484316956
1967	0.6544320276	0.6484314822
1968	0.6544358858	0.6484289078
1969	0.6544355497	0.6484290084
1970	0.6544336916	0.6484289077
1971	0.65444079	0.6484266777
1972	0.654445058	0.6484233303
1973	0.6544509802	0.6484207267
1974	0.6544589652	0.6484166569
1975	0.654458244	0.6484169004
1976	0.6544582407	0.6484168865
1977	0.6544593215	0.6484155432
1978	0.6544583519	0.6484152927
1979	0.6544609769	0.6484138373
1980	0.654462854	0.6484137407
1981	0.6544637053	0.6484136004
1982	0.6544674797	0.6484120699
1983	0.6544761897	0.6484028619
1984	0.6544899877	0.648394451
1985	0.6545007572	0.6483900806
1986	0.6545015627	0.6483891967
1987	0.6544978759	0.6483914705
1988	0.6545021524	0.6483895248
1989	0.6545020602	0.6483886033
1990	0.6545072678	0.6483836215
1991	0.6545111599	0.6483813459
1992	0.6545119334	0.6483811989
1993	0.6545199706	0.6483753624
1994	0.6545197751	0.6483754581
1995	0.6545194332	0.6483754903
1996	0.654521037	0.648374134
1997	0.654527341	0.6483721464
1998	0.6545297078	0.648371391
1999	0.6545340262	0.6483696659
